"species","site","year","summer.count","winter.count","summer.est","winter.est","winter.ci.lower","winter.ci.upper","summer.ci.lower","summer.ci.upper","slope.est","slope.ci.lower","slope.ci.upper","winter.prop.est","winter.prop.ci.lower","winter.prop.ci.upper","good_site"
4,"32471811",2011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32471811",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32471811",2013,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32471811",2014,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32471811",2015,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32471811",2016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32471811",2017,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32471811",2018,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32471811",2019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32471811",2020,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32471811",2021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32471811",2022,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32471811",2023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32471811",2024,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",1993,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",1994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",1995,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",1996,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",1997,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",1998,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",1999,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2000,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2001,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2002,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2004,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2005,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2008,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2009,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2010,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2011,0,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2012,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2013,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2014,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2015,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2017,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2018,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2020,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2022,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481811",2024,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",1994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",1995,5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",1996,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",1997,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",1998,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",1999,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2000,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2001,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2002,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2004,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2007,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2008,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2009,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2011,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2013,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2014,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2015,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2017,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2018,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2019,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2020,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2022,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481812",2024,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",1994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",1996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",1998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",1999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2000,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2001,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2002,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2008,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2009,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2013,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2014,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2015,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2017,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2018,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2020,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2021,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2022,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32481813",2024,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",1994,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",1995,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",1996,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",1997,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",1998,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",1999,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2000,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2001,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2002,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2004,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2006,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2007,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2008,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2009,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2010,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2011,8,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2012,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2014,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2015,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2017,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2018,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2019,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2020,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2022,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2023,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32491813",2024,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",1994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",1996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",1998,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",1999,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2000,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2001,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2002,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2006,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2008,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2009,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2013,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2014,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2015,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2017,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2018,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2020,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2021,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2022,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2023,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32511814",2024,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",1994,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",1995,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",1996,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",1997,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",1998,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",1999,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2000,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2001,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2002,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2003,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2005,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2006,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2007,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2008,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2009,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2011,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2013,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2014,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2015,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2017,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2018,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2019,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2020,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2021,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2022,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521815",2024,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",1994,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",1995,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",1996,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",1997,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",1998,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",1999,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2000,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2001,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2002,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2003,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2004,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2005,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2007,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2008,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2009,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2010,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2011,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2014,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2015,6,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2016,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2017,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2018,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2019,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2020,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2021,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2022,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2023,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521817",2024,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",1993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",1994,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",1995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",1996,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",1997,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",1998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",1999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",2001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",2002,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",2003,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",2004,4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",2005,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",2006,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",2007,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",2008,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",2009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",2010,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",2011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",2012,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",2015,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",2016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
4,"32521928",2017,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
